u,v,w,p,s,d,vtkvalidpointmask,arc_length,points0,points1,points2
nan,nan,nan,nan,nan,nan,0,0,10,-9.13,1
nan,nan,nan,nan,nan,nan,0,0.1869,10,-8.9431,1
nan,nan,nan,nan,nan,nan,0,0.3738,10,-8.7562,1
nan,nan,nan,nan,nan,nan,0,0.5607,10,-8.5693,1
nan,nan,nan,nan,nan,nan,0,0.7476,10,-8.3824,1
nan,nan,nan,nan,nan,nan,0,0.9345,10,-8.1955,1
nan,nan,nan,nan,nan,nan,0,1.1214,10,-8.0086,1
nan,nan,nan,nan,nan,nan,0,1.3083,10,-7.8217,1
nan,nan,nan,nan,nan,nan,0,1.4952,10,-7.6348,1
nan,nan,nan,nan,nan,nan,0,1.6821,10,-7.4479,1
nan,nan,nan,nan,nan,nan,0,1.869,10,-7.261,1
7.5667e-06,-8.8249e-06,4.678e-07,6.5789e-07,-3.1566e-67,0,1,2.0559,10,-7.0741,1
7.7083e-06,-8.4573e-06,1.3163e-06,2.2537e-06,-2.7288e-66,0,1,2.2428,10,-6.8872,1
7.9324e-06,-8.229e-06,2.213e-06,3.7749e-06,-6.8142e-65,0,1,2.4297,10,-6.7003,1
8.3882e-06,-8.0453e-06,2.8201e-06,5.2387e-06,1.1675e-64,0,1,2.6166,10,-6.5134,1
8.7126e-06,-7.9106e-06,3.898e-06,6.7721e-06,-1.1406e-64,0,1,2.8035,10,-6.3265,1
9.265e-06,-7.9043e-06,4.6739e-06,8.2196e-06,-2.5311e-65,0,1,2.9904,10,-6.1396,1
9.7737e-06,-8.0967e-06,5.5032e-06,9.7147e-06,1.153e-64,0,1,3.1773,10,-5.9527,1
1.0653e-05,-8.3461e-06,6.3526e-06,1.1193e-05,9.4561e-64,0,1,3.3642,10,-5.7658,1
1.1183e-05,-8.3875e-06,7.5772e-06,1.2812e-05,-1.3387e-62,0,1,3.5511,10,-5.5789,1
1.2351e-05,-8.0129e-06,7.9955e-06,1.4236e-05,3.7566e-63,0,1,3.738,10,-5.392,1
1.2725e-05,-8.8825e-06,9.62e-06,1.6171e-05,-6.9193e-63,0,1,3.9249,10,-5.2051,1
1.4222e-05,-8.7825e-06,1.0314e-05,1.7751e-05,-2.0812e-62,0,1,4.1118,10,-5.0182,1
1.5094e-05,-9.2597e-06,1.0827e-05,1.9365e-05,-1.3855e-62,0,1,4.2987,10,-4.8313,1
1.6483e-05,-9.7033e-06,1.1854e-05,2.113e-05,-2.979e-62,0,1,4.4856,10,-4.6444,1
1.7578e-05,-9.8923e-06,1.3005e-05,2.3095e-05,4.7537e-62,0,1,4.6725,10,-4.4575,1
1.895e-05,-1.0183e-05,1.3801e-05,2.4916e-05,-7.8788e-63,0,1,4.8594,10,-4.2706,1
2.0296e-05,-1.0748e-05,1.5243e-05,2.7121e-05,-1.432e-61,0,1,5.0463,10,-4.0837,1
2.1849e-05,-1.1017e-05,1.6461e-05,2.928e-05,-1.0152e-61,0,1,5.2332,10,-3.8968,1
2.3502e-05,-1.1705e-05,1.7605e-05,3.1514e-05,-4.3473e-61,0,1,5.4201,10,-3.7099,1
2.4529e-05,-1.2176e-05,1.937e-05,3.3999e-05,-1.1698e-61,0,1,5.607,10,-3.523,1
2.6751e-05,-1.2551e-05,2.03e-05,3.6347e-05,-1.092e-63,0,1,5.7939,10,-3.3361,1
2.8777e-05,-1.2649e-05,2.2467e-05,3.9175e-05,1.1295e-62,0,1,5.9808,10,-3.1492,1
3.008e-05,-1.2705e-05,2.3419e-05,4.1613e-05,1.3909e-63,0,1,6.1677,10,-2.9623,1
3.2532e-05,-1.3165e-05,2.4873e-05,4.4354e-05,-7.0289e-63,0,1,6.3546,10,-2.7754,1
3.4372e-05,-1.3472e-05,2.6626e-05,4.7288e-05,5.5344e-63,0,1,6.5415,10,-2.5885,1
3.6294e-05,-1.3518e-05,2.8026e-05,5.0191e-05,1.1202e-62,0,1,6.7284,10,-2.4016,1
3.85e-05,-1.3755e-05,2.9589e-05,5.3149e-05,7.4956e-63,0,1,6.9153,10,-2.2147,1
4.0465e-05,-1.3917e-05,3.0973e-05,5.6217e-05,-2.5471e-63,0,1,7.1022,10,-2.0278,1
4.2337e-05,-1.3938e-05,3.2239e-05,5.9174e-05,-3.5031e-63,0,1,7.2891,10,-1.8409,1
4.4823e-05,-1.4164e-05,3.4358e-05,6.2608e-05,-4.7087e-64,0,1,7.476,10,-1.654,1
4.6984e-05,-1.4307e-05,3.6014e-05,6.5978e-05,1.4874e-64,0,1,7.6629,10,-1.4671,1
4.9372e-05,-1.424e-05,3.7529e-05,6.9322e-05,-9.8416e-66,0,1,7.8498,10,-1.2802,1
5.1498e-05,-1.4498e-05,3.881e-05,7.2693e-05,-6.4524e-66,0,1,8.0367,10,-1.0933,1
5.3831e-05,-1.4499e-05,4.0635e-05,7.6262e-05,-6.606e-67,0,1,8.2236,10,-0.9064,1
5.6094e-05,-1.4483e-05,4.2269e-05,7.9808e-05,-4.4378e-67,0,1,8.4105,10,-0.7195,1
5.8495e-05,-1.4369e-05,4.3701e-05,8.3346e-05,5.2452e-68,0,1,8.5974,10,-0.5326,1
6.0482e-05,-1.426e-05,4.4982e-05,8.701e-05,1.9211e-68,0,1,8.7843,10,-0.3457,1
6.2921e-05,-1.4202e-05,4.6888e-05,9.0765e-05,-9.6032e-70,0,1,8.9712,10,-0.1588,1
6.5255e-05,-1.395e-05,4.8294e-05,9.4404e-05,-1.2186e-69,0,1,9.1581,10,0.0281,1
6.7741e-05,-1.3581e-05,4.9708e-05,9.8008e-05,2.5711e-70,0,1,9.345,10,0.215,1
6.9944e-05,-1.3229e-05,5.1187e-05,0.00010176,-1.8502e-71,0,1,9.5319,10,0.4019,1
7.2201e-05,-1.2808e-05,5.2851e-05,0.00010532,2.6295e-72,0,1,9.7188,10,0.5888,1
