u,v,w,p,s,d,vtkvalidpointmask,arc_length,points0,points1,points2
nan,nan,nan,nan,nan,nan,0,0,10,-9.13,0.39
nan,nan,nan,nan,nan,nan,0,0.1869,10,-8.9431,0.39
nan,nan,nan,nan,nan,nan,0,0.3738,10,-8.7562,0.39
nan,nan,nan,nan,nan,nan,0,0.5607,10,-8.5693,0.39
nan,nan,nan,nan,nan,nan,0,0.7476,10,-8.3824,0.39
nan,nan,nan,nan,nan,nan,0,0.9345,10,-8.1955,0.39
nan,nan,nan,nan,nan,nan,0,1.1214,10,-8.0086,0.39
nan,nan,nan,nan,nan,nan,0,1.3083,10,-7.8217,0.39
nan,nan,nan,nan,nan,nan,0,1.4952,10,-7.6348,0.39
nan,nan,nan,nan,nan,nan,0,1.6821,10,-7.4479,0.39
nan,nan,nan,nan,nan,nan,0,1.869,10,-7.261,0.39
9.876e-06,-1.1435e-05,4.3616e-07,8.3916e-07,-1.5225e-70,0,1,2.0559,10,-7.0741,0.39
9.7576e-06,-1.0451e-05,9.4454e-07,2.7982e-06,-1.2078e-70,0,1,2.2428,10,-6.8872,0.39
9.8515e-06,-9.9957e-06,1.0749e-06,4.6493e-06,2.8594e-69,0,1,2.4297,10,-6.7003,0.39
1.0157e-05,-9.8017e-06,1.2396e-06,6.434e-06,1.7533e-69,0,1,2.6166,10,-6.5134,0.39
1.0588e-05,-9.6666e-06,1.3957e-06,8.1986e-06,4.6334e-69,0,1,2.8035,10,-6.3265,0.39
1.114e-05,-9.6278e-06,1.5139e-06,9.9561e-06,5.9217e-69,0,1,2.9904,10,-6.1396,0.39
1.1853e-05,-9.6984e-06,1.6549e-06,1.1711e-05,-1.7424e-68,0,1,3.1773,10,-5.9527,0.39
1.2721e-05,-9.8648e-06,1.858e-06,1.3499e-05,5.8871e-68,0,1,3.3642,10,-5.7658,0.39
1.365e-05,-1.0021e-05,2.1361e-06,1.5331e-05,-4.1211e-68,0,1,3.5511,10,-5.5789,0.39
1.4658e-05,-1.0145e-05,2.3317e-06,1.7191e-05,2.1121e-68,0,1,3.738,10,-5.392,0.39
1.5707e-05,-1.0343e-05,2.4439e-06,1.9082e-05,1.3224e-68,0,1,3.9249,10,-5.2051,0.39
1.6865e-05,-1.0664e-05,2.4659e-06,2.1027e-05,8.2789e-69,0,1,4.1118,10,-5.0182,0.39
1.8183e-05,-1.1149e-05,2.5754e-06,2.3068e-05,2.3415e-67,0,1,4.2987,10,-4.8313,0.39
1.9689e-05,-1.1743e-05,2.7912e-06,2.5214e-05,-4.5749e-67,0,1,4.4856,10,-4.6444,0.39
2.1321e-05,-1.2293e-05,3.1272e-06,2.748e-05,-1.3811e-66,0,1,4.6725,10,-4.4575,0.39
2.2996e-05,-1.284e-05,3.569e-06,2.9869e-05,-1.9489e-66,0,1,4.8594,10,-4.2706,0.39
2.4681e-05,-1.3291e-05,3.995e-06,3.2379e-05,2.6271e-66,0,1,5.0463,10,-4.0837,0.39
2.6358e-05,-1.3659e-05,4.3556e-06,3.497e-05,5.2616e-67,0,1,5.2332,10,-3.8968,0.39
2.8191e-05,-1.4299e-05,4.395e-06,3.7694e-05,3.1433e-66,0,1,5.4201,10,-3.7099,0.39
3.0292e-05,-1.5196e-05,4.5103e-06,4.0584e-05,-1.3876e-67,0,1,5.607,10,-3.523,0.39
3.266e-05,-1.624e-05,5.1235e-06,4.3693e-05,1.362e-67,0,1,5.7939,10,-3.3361,0.39
3.5288e-05,-1.6841e-05,6.195e-06,4.7017e-05,1.1447e-67,0,1,5.9808,10,-3.1492,0.39
3.7752e-05,-1.6764e-05,7.2498e-06,5.0411e-05,-4.7893e-68,0,1,6.1677,10,-2.9623,0.39
4.0107e-05,-1.6569e-05,7.8576e-06,5.3808e-05,-1.1376e-67,0,1,6.3546,10,-2.7754,0.39
4.249e-05,-1.6635e-05,8.1579e-06,5.7225e-05,1.1042e-67,0,1,6.5415,10,-2.5885,0.39
4.5009e-05,-1.6914e-05,8.667e-06,6.075e-05,3.3242e-67,0,1,6.7284,10,-2.4016,0.39
4.7467e-05,-1.7185e-05,9.28e-06,6.437e-05,2.0355e-67,0,1,6.9153,10,-2.2147,0.39
4.9964e-05,-1.7296e-05,9.8497e-06,6.8111e-05,-5.208e-68,0,1,7.1022,10,-2.0278,0.39
5.2441e-05,-1.723e-05,1.023e-05,7.1905e-05,6.8342e-68,0,1,7.2891,10,-1.8409,0.39
5.5162e-05,-1.7264e-05,1.0388e-05,7.5742e-05,1.5908e-69,0,1,7.476,10,-1.654,0.39
5.7916e-05,-1.7383e-05,1.0528e-05,7.9659e-05,-3.0214e-69,0,1,7.6629,10,-1.4671,0.39
6.0843e-05,-1.7606e-05,1.0669e-05,8.3766e-05,-9.1907e-70,0,1,7.8498,10,-1.2802,0.39
6.3831e-05,-1.7848e-05,1.1029e-05,8.792e-05,-5.7168e-70,0,1,8.0367,10,-1.0933,0.39
6.6648e-05,-1.8018e-05,1.1669e-05,9.2187e-05,1.2304e-70,0,1,8.2236,10,-0.9064,0.39
6.9404e-05,-1.7848e-05,1.2222e-05,9.6544e-05,1.2938e-71,0,1,8.4105,10,-0.7195,0.39
7.2072e-05,-1.7539e-05,1.2669e-05,0.00010089,-1.2184e-72,0,1,8.5974,10,-0.5326,0.39
7.469e-05,-1.7283e-05,1.3012e-05,0.00010527,5.5992e-74,0,1,8.7843,10,-0.3457,0.39
7.7288e-05,-1.7023e-05,1.3174e-05,0.00010964,-1.6547e-75,0,1,8.9712,10,-0.1588,0.39
7.9932e-05,-1.6884e-05,1.3367e-05,0.00011405,-3.6011e-75,0,1,9.1581,10,0.0281,0.39
8.263e-05,-1.6758e-05,1.3647e-05,0.00011845,2.6796e-76,0,1,9.345,10,0.215,0.39
8.5451e-05,-1.6565e-05,1.4145e-05,0.0001229,-3.3141e-77,0,1,9.5319,10,0.4019,0.39
8.8159e-05,-1.6077e-05,1.4735e-05,0.00012729,5.9989e-77,0,1,9.7188,10,0.5888,0.39
9.0714e-05,-1.5382e-05,1.5282e-05,0.0001316,4.383e-77,0,1,9.9057,10,0.7757,0.39
9.3322e-05,-1.4287e-05,1.5842e-05,0.00013576,1.4026e-78,0,1,10.093,10,0.9626,0.39
9.5571e-05,-1.3036e-05,1.5995e-05,0.00013963,-9.3101e-79,0,1,10.28,10,1.1495,0.39
9.7877e-05,-1.1624e-05,1.5813e-05,0.00014322,1.5533e-80,0,1,10.466,10,1.3364,0.39
0.00010005,-1.0368e-05,1.5564e-05,0.00014653,-4.4782e-81,0,1,10.653,10,1.5233,0.39
0.0001022,-9.2533e-06,1.5466e-05,0.0001496,-2.1703e-82,0,1,10.84,10,1.7102,0.39
0.00010422,-7.9561e-06,1.5659e-05,0.00015238,1.5086e-83,0,1,11.027,10,1.8971,0.39
0.00010614,-6.4616e-06,1.6159e-05,0.00015482,6.9722e-85,0,1,11.214,10,2.084,0.39
0.00010744,-4.702e-06,1.6408e-05,0.00015688,2.4754e-85,0,1,11.401,10,2.2709,0.39
0.00010841,-2.8136e-06,1.6973e-05,0.00015845,-3.8526e-86,0,1,11.588,10,2.4578,0.39
0.00010872,-8.3339e-07,1.7557e-05,0.00015963,9.1129e-88,0,1,11.775,10,2.6447,0.39
0.00010858,1.4433e-06,1.83e-05,0.00016019,2.5265e-87,0,1,11.962,10,2.8316,0.39
